Id,SalePrice
2735,127506.15554658623
2736,132280.36129278268
2737,120332.58571153854
2738,138242.75950676837
2739,164527.8934051584
2740,132481.77744465438
2741,141430.153574587
2742,141343.81188605077
2743,149460.6136071806
2744,155199.15251455863
2745,140427.62467678936
2746,136920.04592360076
2747,154971.49344122742
2748,135434.64748731538
2749,129024.94530072602
2750,138702.99332024137
2751,135275.4008489409
2752,218986.67303976757
2753,158096.05163532298
2754,241724.27857883458
2755,127660.40403987064
2756,100922.7627628053
2757,62575.81370639563
2758,85056.23045908923
2759,158791.33398688355
2760,130725.28910912188
2761,147277.89025302505
2762,143195.29453588123
2763,184581.51732267585
2764,155866.02016530346
2765,272921.31711107545
2766,138066.00156021907
2767,86202.0101945006
2768,131136.0930709472
2769,134925.23011510493
2770,155450.86271404437
2771,114003.92627947079
2772,110713.26747397835
2773,150503.97614286558
2774,134805.63752932384
2775,115352.71002839618
2776,138412.1743429639
2777,138784.26611005559
2778,123016.48993867084
2779,116401.6701284428
2780,95596.17863716262
2781,93469.22320117515
2782,85116.2525926935
2783,101822.46827749796
2784,124649.1737555289
2785,127832.78993237381
2786,72095.33278059309
2787,124826.76392168416
2788,71639.10706019163
2789,194529.9850383957
2790,84751.0724192586
2791,113349.76870804273
2792,45300.22347592453
2793,174438.7668177483
2794,103345.0347190174
2795,116023.16224984937
2796,98060.70382986742
2797,213962.69985698094
2798,116361.3772746983
2799,110644.62105637243
2800,59554.23068605679
2801,109343.62231120186
2802,139056.90311841742
2803,147346.02635968605
2804,134889.07419149883
2805,100493.44034932378
2806,78855.95127762236
2807,173302.586349183
2808,149404.66376343646
2809,137387.2805456957
2810,132758.02365760453
2811,162407.72123250223
2812,150357.8116515473
2813,130665.7443500938
2814,153766.88275446283
2815,102552.25812940495
2816,246424.71214004836
2817,167935.3473766202
2818,132415.97338636036
2819,167726.83621027507
2820,132610.15523207377
2821,98144.50651314751
2822,206669.6562386924
2823,254894.27660882912
2824,178655.3613262964
2825,148743.16040895518
2826,128603.66908357403
2827,140592.96806029443
2828,224382.1878295435
2829,205469.93897994273
2830,235629.9690698867
2831,175840.33733118422
2832,240651.37571586223
2833,281174.4247793708
2834,208664.05644949083
2835,201148.02239301475
2836,186685.11279539712
2837,168772.2000474933
2838,147989.59876826714
2839,182135.68242968485
2840,199101.5555273245
2841,202050.59930217732
2842,219494.82596699338
2843,149400.67996545607
2844,155633.12249237363
2845,123218.6911334626
2846,208541.77273848696
2847,202554.20363828872
2848,223935.16302710306
2849,205828.49174316612
2850,285567.75526370376
2851,224557.0713052302
2852,241088.1471044031
2853,235521.9884438351
2854,140946.2077693458
2855,208948.20217401595
2856,200776.61234188796
2857,186311.4009998622
2858,214783.74586335296
2859,119383.34649484167
2860,122337.94409885393
2861,125721.6665472282
2862,192179.68926872872
2863,129742.65448271205
2864,236241.70445842028
2865,140026.91206558768
2866,146059.40405883102
2867,93838.91716111785
2868,92907.94819699411
2869,101810.95717977987
2870,124377.28738817423
2871,87870.58155939396
2872,46824.73009102143
2873,105564.93679702099
2874,137682.26151330338
2875,117398.80397907706
2876,158536.08965640317
2877,137183.53671391116
2878,180065.08031215298
2879,142731.8481005952
2880,96985.75949081214
2881,145482.99789111153
2882,167196.34976900415
2883,193778.84780479086
2884,200828.50899717328
2885,186702.27510781746
2886,225659.81703819017
2887,97005.90275890891
2888,125394.19035749232
2889,48399.04644315091
2890,83415.39259910298
2891,140439.54837921247
2892,47334.22231769481
2893,85791.12137186942
2894,53007.098285245185
2895,309352.39864670235
2896,267232.5078031237
2897,197587.34396819974
2898,146806.43478220172
2899,217526.65714614885
2900,155595.1750942609
2901,204283.45717645125
2902,189701.62169733987
2903,335470.623313001
2904,370926.9477668885
2905,81293.77540439616
2906,204619.19431036597
2907,105486.37774466381
2908,135188.86414560748
2909,147299.54616198922
2910,77768.65894003666
2911,79533.80689332071
2912,142607.07823718397
2913,86332.04893738216
2914,67314.0756128466
2915,72427.49539101103
2916,84524.12949468056
2917,156326.71808650982
2918,117818.9594885439
2919,242073.83900940794
